time,model_id,model_name,port_name,data
0,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
0,3,plant_soil,,moistureLevel: 0 state: 0
0,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 0
2,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
4,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
6,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
6,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 2
6,3,plant_soil,,moistureLevel: 1 state: 1
6,4,nature_model,rain_out,1
6,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 6 sunStatus: 0 state: 0
6,3,plant_soil,,moistureLevel: 1 state: 0
8,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
10,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
12,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
12,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 6 sunStatus: 1 state: 1
12,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
12,4,nature_model,sun_out,1
12,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 1 state: 0
12,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 1 state: 2
12,3,plant_soil,,moistureLevel: 2 state: 1
12,4,nature_model,rain_out,1
12,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 12 sunStatus: 1 state: 0
12,3,plant_soil,,moistureLevel: 2 state: 0
14,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
14,2,plant_stem,out_request,1
14,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
14,3,plant_soil,,moistureLevel: 2 state: 2
14,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
14,3,plant_soil,out_soil_status,1
14,3,plant_soil,,moistureLevel: 1 state: 0
14,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
16,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
16,2,plant_stem,out_request,1
16,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
16,3,plant_soil,,moistureLevel: 1 state: 2
16,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
16,3,plant_soil,out_soil_status,1
16,3,plant_soil,,moistureLevel: 0 state: 0
16,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
18,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
18,2,plant_stem,out_request,1
18,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
18,3,plant_soil,,moistureLevel: 0 state: 2
18,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
18,3,plant_soil,out_soil_status,0
18,3,plant_soil,,moistureLevel: 0 state: 0
