time,model_id,model_name,port_name,data
0,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
0,3,plant_soil,,moistureLevel: 0 state: 0
0,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 0

// Polling cycle, isDaytime = 0 so the Stem model stays in WAITING
2,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0

// Polling cycle, isDaytime = 0 so the Stem model stays in WAITING
4,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0

// First rain event. timeLeftToRain expires, triggering the rain_out port. The plant model receives this as input and increments moistureLevel
6,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
6,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 2
6,3,plant_soil,,moistureLevel: 1 state: 1
6,4,nature_model,rain_out,1
6,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 6 sunStatus: 0 state: 0
6,3,plant_soil,,moistureLevel: 1 state: 0

// Polling cycle, isDaytime = 0 so the Stem model stays in WAITING
8,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0

// Polling cycle, isDaytime = 0 so the Stem model stays in WAITING
10,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0

// First daytime cycle. The Stem model will poll before isDaytime flips, thus no state transitions. 
12,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
12,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 6 sunStatus: 1 state: 1
12,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
12,4,nature_model,sun_out,1
12,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 0

// Polling cycle, isDaytime = 1 so the Stem model transitions to REQUESTING (1). 
// Following the response from Soil, Stem transitions into ABSORBING (2) as the response indicated that the soil is wet (moistureLevel > 0).
// Soil will decrement moistureLevel as the Stem has increased its nutrientCount. 
14,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
14,2,plant_stem,out_request,1
14,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
14,3,plant_soil,,moistureLevel: 1 state: 2
14,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
14,3,plant_soil,out_soil_status,1
14,3,plant_soil,,moistureLevel: 0 state: 0
14,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0

// Rain event. Nature outputs a rain event, which is received by Soil. 
// Polling cycle, conditions are correct for nutrientCount++ (isDaytime = 1, moistureLevel > 0)
16,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
16,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 2
16,2,plant_stem,out_request,1
16,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
16,3,plant_soil,,moistureLevel: 1 state: 2
16,4,nature_model,rain_out,1
16,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 8 sunStatus: 1 state: 0
